PhraseId,Sentiment
156061,0
156062,0
156063,0
156064,0
156065,0
156066,0
156067,0
156068,1
156069,2
156070,0
156071,0
156072,0
156073,1
156074,0
156075,0
156076,0
156077,1
156078,0
156079,0
156080,0
156081,1
156082,1
156083,0
156084,0
156085,0
156086,0
156087,1
156088,0
156089,0
156090,1
156091,0
156092,1
156093,1
156094,0
156095,1
156096,0
156097,1
156098,0
156099,1
156100,0
156101,1
156102,0
156103,0
156104,0
156105,0
156106,0
156107,1
156108,1
156109,1
156110,1
156111,1
156112,0
156113,1
156114,1
156115,1
156116,1
156117,0
156118,1
156119,0
156120,0
156121,1
156122,0
156123,1
156124,1
156125,0
156126,0
156127,1
156128,4
156129,1
156130,2
156131,0
156132,2
156133,0
156134,0
156135,0
156136,1
156137,1
156138,1
156139,1
156140,1
156141,3
156142,0
156143,0
156144,0
156145,2
156146,1
156147,0
156148,2
156149,2
156150,2
156151,1
156152,1
156153,1
156154,1
156155,1
156156,1
156157,0
156158,0
156159,1
156160,1
156161,0
156162,0
156163,1
156164,0
156165,1
156166,1
156167,0
156168,1
156169,0
156170,1
156171,1
156172,1
156173,0
156174,1
156175,1
156176,1
156177,0
156178,1
156179,0
156180,1
156181,1
156182,0
156183,1
156184,1
156185,1
156186,1
156187,1
156188,1
156189,0
156190,3
156191,3
156192,0
156193,0
156194,3
156195,0
156196,1
156197,1
156198,1
156199,1
156200,0
156201,2
156202,0
156203,2
156204,0
156205,2
156206,0
156207,2
156208,0
156209,2
156210,2
156211,0
156212,0
156213,0
156214,0
156215,2
156216,0
156217,0
156218,0
156219,0
156220,1
156221,0
156222,0
156223,0
156224,0
156225,0
156226,0
156227,0
156228,0
156229,0
156230,0
156231,0
156232,0
156233,0
156234,0
156235,0
156236,2
156237,0
156238,0
156239,0
156240,1
156241,0
156242,0
156243,2
156244,1
156245,0
156246,0
156247,0
156248,0
156249,2
156250,1
156251,1
156252,0
156253,0
156254,0
156255,0
156256,0
156257,0
156258,0
156259,0
156260,0
156261,0
156262,1
156263,1
156264,1
156265,0
156266,1
156267,1
156268,1
156269,1
156270,1
156271,1
156272,2
156273,0
156274,2
156275,2
156276,1
156277,1
156278,1
156279,1
156280,3
156281,1
156282,1
156283,1
156284,3
156285,1
156286,2
156287,2
156288,0
156289,0
156290,0
156291,0
156292,0
156293,0
156294,0
156295,0
156296,2
156297,0
156298,2
156299,0
156300,4
156301,4
156302,0
156303,1
156304,2
156305,2
156306,0
156307,2
156308,0
156309,2
156310,0
156311,2
156312,0
156313,0
156314,2
156315,0
156316,2
156317,2
156318,1
156319,2
156320,2
156321,0
156322,0
156323,1
156324,4
156325,4
156326,0
156327,0
156328,4
156329,4
156330,0
156331,0
156332,0
156333,4
156334,4
156335,4
156336,4
156337,2
156338,2
156339,2
156340,0
156341,2
156342,2
156343,2
156344,2
156345,1
156346,0
156347,0
156348,0
156349,1
156350,0
156351,0
156352,0
156353,0
156354,2
156355,1
156356,0
156357,0
156358,0
156359,0
156360,0
156361,0
156362,1
156363,0
156364,1
156365,1
156366,0
156367,1
156368,1
156369,1
156370,1
156371,1
156372,1
156373,0
156374,1
156375,1
156376,0
156377,1
156378,1
156379,0
156380,1
156381,0
156382,1
156383,1
156384,1
156385,1
156386,0
156387,1
156388,1
156389,2
156390,2
